第 0 block 第 0 筆 : 為弧資料，其相關資料為	113.629115	21.196759	0.000000	80.998475	2.202749	2.762716
第 0 block 第 1 筆 : 為弧資料，其相關資料為	-46.578285	89.562144	0.000000	93.231289	5.544856	5.858601
第 0 block 第 2 筆 : 為弧資料，其相關資料為	23.482859	7.732024	0.000000	19.112611	1.628794	2.229694
第 0 block 第 3 筆 : 為弧資料，其相關資料為	19.991697	9.174199	0.000000	15.945785	2.111685	2.745379
第 0 block 第 4 筆 : 為弧資料，其相關資料為	7.206387	14.769340	0.000000	2.004593	2.859098	5.110961
第 0 block 第 5 筆 : 為弧資料，其相關資料為	7.263423	30.375222	0.000000	17.468231	4.753673	5.129724
第 0 block 第 6 筆 : 為弧資料，其相關資料為	-2.417216	52.507117	0.000000	41.624585	5.126821	5.404817
第 0 block 第 7 筆 : 為弧資料，其相關資料為	20.547844	5.783190	0.000000	15.122376	0.586785	1.329858
第 0 block 第 8 筆 : 為弧資料，其相關資料為	46.636747	23.881804	0.000000	16.635255	3.766023	4.634584
第 0 block 第 9 筆 : 為弧資料，其相關資料為	41.651516	37.400174	0.000000	30.328884	4.834432	5.318209
第 0 block 第 10 筆 : 為弧資料，其相關資料為	74.486081	-9.483741	0.000000	26.910153	1.883066	2.187534
第 0 block 第 11 筆 : 為弧資料，其相關資料為	66.936408	20.353245	0.000000	4.288717	4.544262	5.816042
第 0 block 第 12 筆 : 為弧資料，其相關資料為	68.166548	19.752889	0.000000	2.920068	5.809896	1.946996
第 0 block 第 13 筆 : 為弧資料，其相關資料為	69.478337	2.523166	0.000000	20.087623	1.689786	2.028081
第 0 block 第 14 筆 : 為弧資料，其相關資料為	49.463714	42.996247	0.000000	25.063919	4.776845	5.173217
第 0 block 第 15 筆 : 為弧資料，其相關資料為	53.830228	50.934100	0.000000	33.064459	4.161245	4.629058
第 0 block 第 16 筆 : 為弧資料，其相關資料為	19.561295	-7.725060	0.000000	34.887407	1.063320	1.291713
第 0 block 第 17 筆 : 為弧資料，其相關資料為	-67.467274	108.785915	0.000000	127.372339	5.573725	5.809405
第 0 block 第 18 筆 : 為弧資料，其相關資料為	139.806656	1.937574	0.000000	105.821492	2.330156	2.662997
第 0 block 第 19 筆 : 為弧資料，其相關資料為	83.920891	62.981320	0.000000	23.121185	1.678412	2.394787
第 0 block 第 20 筆 : 為弧資料，其相關資料為	82.398052	84.045351	0.000000	2.149913	6.071554	2.033967
第 0 block 第 21 筆 : 為弧資料，其相關資料為	58.009304	97.319276	0.000000	29.835332	5.347230	5.805142
第 0 block 第 22 筆 : 為弧資料，其相關資料為	83.681886	60.584663	0.000000	15.008696	2.131296	2.603140
第 0 block 第 23 筆 : 為弧資料，其相關資料為	70.291735	82.051194	0.000000	13.779207	4.749057	5.291093
第 0 block 第 24 筆 : 為弧資料，其相關資料為	46.554824	126.901725	0.000000	64.477993	5.218778	5.462272
第 0 block 第 25 筆 : 為弧資料，其相關資料為	73.140657	99.111088	0.000000	26.027093	5.442526	5.848747
第 0 block 第 26 筆 : 為弧資料，其相關資料為	91.488603	89.916432	0.000000	5.548021	5.960343	2.035946
第 0 block 第 27 筆 : 為弧資料，其相關資料為	91.504509	51.247015	0.000000	43.699813	1.628139	2.200609
第 0 block 第 28 筆 : 為線資料，其相關資料為	65.765625	86.562500	0.000000	65.781593	86.552460	0.000000
