0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000
2.956397	4.238315	5.091643	3.000000	3.000000
5.912795	8.476629	10.183287	6.000000	6.000000
8.869192	12.714944	15.274930	9.000000	9.000000
11.825589	16.953259	20.366573	12.000000	12.000000
14.781986	21.191572	25.458216	15.000000	15.000000
17.738384	25.429886	30.549858	18.000000	18.000000
20.694782	29.668200	35.641502	21.000000	21.000000
23.651180	33.906513	40.733147	24.000000	24.000000
26.607578	38.144829	45.824791	27.000000	27.000000
29.563976	42.383144	50.916435	30.000000	30.000000
32.520374	46.621460	56.008080	33.000000	33.000000
35.476772	50.859776	61.099724	36.000000	36.000000
38.433170	55.098091	66.191368	39.000000	39.000000
41.389568	59.336407	71.283012	42.000000	42.000000
44.345966	63.574722	76.374657	45.000000	45.000000
47.302364	67.813034	81.466301	48.000000	48.000000
50.258762	72.051346	86.557945	51.000000	51.000000
53.215160	76.289658	91.649590	54.000000	54.000000
56.171558	80.527969	96.741234	57.000000	57.000000
59.127956	84.766281	101.832878	60.000000	60.000000
62.084354	89.004593	106.924522	63.000000	63.000000
65.040749	93.242905	112.016167	66.000000	66.000000
67.997147	97.481216	117.107811	69.000000	69.000000
70.953545	101.719528	122.199455	72.000000	72.000000
73.909943	105.957840	127.291100	75.000000	75.000000
76.866341	110.196152	132.382736	78.000000	78.000000
79.822739	114.434464	137.474380	81.000000	81.000000
82.779137	118.672775	142.566025	84.000000	84.000000
85.735535	122.911087	147.657669	87.000000	87.000000
88.691933	127.149399	152.749313	90.000000	90.000000
88.691933	127.149399	152.749313	90.000000	90.000000
88.415916	128.124466	152.749298	90.000000	90.000000
88.150909	129.102539	152.749313	90.000000	90.000000
87.896927	130.083527	152.749313	90.000000	90.000000
87.654007	131.067322	152.749329	90.000000	90.000000
87.422188	132.053787	152.749329	90.000000	90.000000
87.201477	133.042801	152.749344	90.000000	90.000000
86.991928	134.034241	152.749344	90.000000	90.000000
86.793549	135.027969	152.749344	90.000000	90.000000
86.606369	136.023880	152.749359	90.000000	90.000000
86.430412	137.021820	152.749359	90.000000	90.000000
86.265709	138.021698	152.749374	90.000000	90.000000
86.112274	139.023346	152.749374	90.000000	90.000000
85.970123	140.026672	152.749390	90.000000	90.000000
85.839279	141.031525	152.749390	90.000000	90.000000
85.719757	142.037796	152.749405	90.000000	90.000000
85.611572	143.045349	152.749405	90.000000	90.000000
85.514740	144.054047	152.749420	90.000000	90.000000
85.429268	145.063782	152.749420	90.000000	90.000000
85.355171	146.074417	152.749435	90.000000	90.000000
85.292458	147.085815	152.749435	90.000000	90.000000
85.241135	148.097855	152.749451	90.000000	90.000000
85.201210	149.110413	152.749451	90.000000	90.000000
85.172691	150.123352	152.749466	90.000000	90.000000
85.155579	151.136551	152.749466	90.000000	90.000000
85.149872	152.149872	152.749481	90.000000	90.000000
85.155579	153.163193	152.749481	90.000000	90.000000
85.172691	154.176392	152.749496	90.000000	90.000000
85.201210	155.189331	152.749512	90.000000	90.000000
85.241135	156.201889	152.749512	90.000000	90.000000
85.292458	157.213928	152.749527	90.000000	90.000000
85.355171	158.225327	152.749527	90.000000	90.000000
85.429268	159.235947	152.749542	90.000000	90.000000
85.514740	160.245682	152.749557	90.000000	90.000000
85.611572	161.254395	152.749557	90.000000	90.000000
85.719757	162.261932	152.749573	90.000000	90.000000
85.839279	163.268204	152.749573	90.000000	90.000000
85.970123	164.273071	152.749588	90.000000	90.000000
86.112274	165.276382	152.749603	90.000000	90.000000
86.265709	166.278046	152.749603	90.000000	90.000000
86.430412	167.277908	152.749619	90.000000	90.000000
86.606369	168.275864	152.749634	90.000000	90.000000
86.793541	169.271759	152.749634	90.000000	90.000000
86.991920	170.265488	152.749649	90.000000	90.000000
87.201477	171.256927	152.749664	90.000000	90.000000
87.422180	172.245941	152.749664	90.000000	90.000000
87.654007	173.232407	152.749680	90.000000	90.000000
87.896927	174.216202	152.749695	90.000000	90.000000
88.150902	175.197205	152.749695	90.000000	90.000000
88.415909	176.175278	152.749710	90.000000	90.000000
88.691917	177.150299	152.749725	90.000000	90.000000
88.978882	178.122162	152.749725	90.000000	90.000000
88.978882	178.122162	152.749725	90.000000	90.000000
88.691917	177.150299	152.749725	90.000000	90.000000
88.415909	176.175278	152.749710	90.000000	90.000000
88.150902	175.197205	152.749695	90.000000	90.000000
87.896927	174.216202	152.749695	90.000000	90.000000
87.654007	173.232407	152.749680	90.000000	90.000000
87.422180	172.245941	152.749664	90.000000	90.000000
87.201477	171.256927	152.749664	90.000000	90.000000
86.991920	170.265488	152.749649	90.000000	90.000000
86.793541	169.271759	152.749634	90.000000	90.000000
86.606369	168.275864	152.749634	90.000000	90.000000
86.430412	167.277908	152.749619	90.000000	90.000000
86.265709	166.278046	152.749603	90.000000	90.000000
86.112274	165.276382	152.749603	90.000000	90.000000
85.970123	164.273071	152.749588	90.000000	90.000000
85.839279	163.268204	152.749573	90.000000	90.000000
85.719757	162.261932	152.749573	90.000000	90.000000
85.611572	161.254395	152.749557	90.000000	90.000000
